Test Case ID,Module,Test Scenario / Title,Pre-conditions,Test Steps,Test Data,Expected Result,Actual Result,Status
TC_001,Authentication,Admin Login - Success,Browser is open,1. Navigate to /login url\n2. Enter valid admin email\n3. Enter valid admin password\n4. Click Login button,Email: admin@gmail.com\nPassword: 1234,Admin is redirected to dashboard home page. Success toast message appears.,,
TC_002,Authentication,Admin Login - Invalid Credentials,Browser is open,1. Navigate to /login\n2. Enter invalid email or password\n3. Click Login,Email: wrong@test.com\nPassword: 0000,Error message displayed. Login fails.,,
TC_003,Dashboard - Admin,Add Writer - Success,Admin is logged in,1. Navigate to 'Writers' -> 'Add Writer'\n2. Fill Name, Email, Password, Category\n3. Click 'Add Writer',Name: John Doe\nEmail: writer@test.com\nPassword: 1234\nCategory: Sports,Writer is created successfully. Redirects to writer list or shows success message.,,
TC_004,Dashboard - Admin,View Writers List,Admin is logged in,1. Navigate to 'Writers' section,None,List of all registered writers is displayed with their details.,,
TC_005,Dashboard - Admin,Add News - Success,Admin is logged in,1. Navigate to 'News' -> 'Create News'\n2. Enter Title, Description\n3. Upload Image\n4. Click Submit,Title: Tech News\nDesc: Valid description...\nImage: test.jpg,News is created and added to the database. Success message shown.,,
TC_006,Dashboard - Admin,View News List,Admin is logged in,1. Navigate to 'News' section,None,List of all news articles is displayed.,,
TC_007,Dashboard - Admin,View News Details (Action),Admin is logged in & news exists,1. Navigate to 'News' section\n2. Click the 'Eye' icon on a news item,News ID: [Any valid ID],Redirects to /dashboard/news/detail/[id]. Full news content is displayed.,,
TC_008,Authentication,Writer Login - Success,Writer account exists,1. Navigate to /login\n2. Enter valid writer email & password\n3. Click Login,Email: writer@test.com\nPassword: 1234,Writer is redirected to writer dashboard.,,
TC_009,Dashboard - Writer,Writer Add News,Writer is logged in,1. Navigate to 'Create News'\n2. Fill in details (Title, Desc, Image)\n3. Submit,Title: Sports Update\nDesc: ...\nImage: sport.jpg,News is added successfully. Writer can see it in their list.,,
TC_010,Public Frontend,Home Page Load,Server is running,1. Open the public URL (e.g. localhost:3000),None,Home page loads with Latest News, Popular News, and Categories.,,
TC_011,Public Frontend,Navigate Category,Home page loaded,1. Click on a category (e.g. Sports) in header,Category: Sports,Page displays news filtered by the selected category.,,
TC_012,Public Frontend,Read News Detail,Home page loaded,1. Click on a news article title or image,None,Redirects to news detail page. Full article, image, and related news are shown.,,
TC_013,Public Frontend,Search News,Home page loaded,1. Enter keyword in search bar\n2. Click Search,Keyword: Crypto,Search results page displays matching articles.,,
TC_014,System,Responsive Design,Browser open,1. Resize browser window to mobile width (375px),None,Layout adjusts. Menu becomes hamburger or simplified. Content is readable.,,
